Unnamed: 0,id,name,address,phone,data_10,clientId,1,2,3,4,5,6,7,8,9,10,target_label,score_label
219,219,70108299521a2423a8255166a22d331a,c1c5532cb78af7219b1c437a5d1001b4,64b61ba250b22a3c6cacdb052f536a26,0.0,3,0.23,0.36,7.0,0.036000000000000004,43.0,161.0,0.9938,3.04,0.32,11.0,69.4816372730241,16
220,220,7bb0ced3b3375576276110e494c40ca9,db2b6243910c2f0b218ee58fe25f976f,64b61ba250b22a3c6cacdb052f536a26,7.2,9,0.27,0.36,7.0,0.036000000000000004,45.0,164.0,0.9939,3.03,0.33,11.0,69.87505548942002,53
221,221,70108299521a2423a8255166a22d331a,a2b0ec6f6c9b64d5b8c25ece079f9119,64b61ba250b22a3c6cacdb052f536a26,7.4,3,0.685,0.21,9.5,0.07,33.0,172.0,0.9971,3.0,0.55,9.1,78.1225388390905,19
222,222,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.9,5,0.25,0.25,1.4,0.03,35.0,105.0,0.9912,3.3,0.44,11.1,46.456043179497264,32
223,223,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,6.3,1,0.19,0.3,0.8,0.043,33.0,144.0,0.9936,3.42,0.39,9.1,69.24936956126314,56
224,224,5d667bc9ccddd4ee87a0965ac2e0cf3f,797755173fc1a3f3806d1bfe928b4ce3,0bc6002313e5cd32784b34d21da2a096,6.4,9,0.495,0.22,1.8,0.046,31.0,140.0,0.9929,3.39,0.54,10.4,67.40417711994276,44
225,225,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,6.3,3,0.24,0.41,17.8,0.046,39.0,145.0,0.9998,3.32,0.39,8.7,54.013849840617674,10
226,226,7bb0ced3b3375576276110e494c40ca9,db2b6243910c2f0b218ee58fe25f976f,64b61ba250b22a3c6cacdb052f536a26,6.4,2,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7,94.11483745634679,27
227,227,f0a9bc1eacf70237e0000cca5a185ae5,9abd3d5ffa74f9a3ffedb79e04a241ad,def8ef9b49be181e57a667359b677160,7.4,1,0.25,0.32,10.3,0.041,66.0,272.0,0.9969,3.17,0.52,9.1,112.8410080617046,24
228,228,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,7.2,3,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7,94.10394090295846,65
229,229,a51a2391cc854f640affc8d795dcfb49,43217b5bcc8c4a57f970e950b9aa3216,f88a893c4b923dc4d3aef13418f36a67,5.2,2,0.24,0.41,17.8,0.046,39.0,145.0,0.9998,3.32,0.39,8.7,54.029719355861396,30
230,230,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,5.8,2,0.64,0.08,9.7,0.062,26.0,142.0,0.9972,3.37,0.46,8.9,65.40448089570629,98
231,231,5fa245fc1df0554266439c7a965eed6b,c1c5532cb78af7219b1c437a5d1001b4,f7b0f1f8233f31ea58bec5446a311672,8.3,4,0.28,0.4,7.8,0.041,38.0,194.0,0.9976,3.34,0.51,9.6,90.35881711143543,11
232,232,5d667bc9ccddd4ee87a0965ac2e0cf3f,43217b5bcc8c4a57f970e950b9aa3216,0bc6002313e5cd32784b34d21da2a096,7.4,1,0.27,0.39,7.8,0.039,49.0,208.0,0.9976,3.31,0.51,9.5,91.24154750447133,24
233,233,447ae985809c57bcb1c7759555d9ca6c,db2b6243910c2f0b218ee58fe25f976f,0717299827a5dd3aeb785de42cc9c34a,5.8,9,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0,73.87816727751618,57
234,234,d6cd477015bb1ce741e816dc4f333470,9cb6f71be7223fdc0f708c7c191f030b,5730437196f5e66bcb21505b448a3112,0.0,4,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0,73.87115987373984,78
235,235,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,7,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0,73.88143858507225,74
236,236,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,5.3,9,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0,73.8842878005832,66
237,237,df58bbff89999a67d819f358a42e7afc,43217b5bcc8c4a57f970e950b9aa3216,4aac1c100e686f26a9dd72de18e5afac,6.8,9,0.52,0.32,13.2,0.044,54.0,221.0,0.9972,3.27,0.5,9.6,89.66881659460344,38
238,238,a24deafbd6a259d9dc725039e496635f,9cb6f71be7223fdc0f708c7c191f030b,0bc6002313e5cd32784b34d21da2a096,0.0,6,0.26,0.59,1.4,0.037000000000000005,40.0,120.0,0.9918,3.34,0.41,11.1,52.75141005563363,24
239,239,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,6.8,3,0.25,0.21,15.55,0.039,28.0,159.0,0.9982,3.48,0.64,9.6,69.27369939918755,30
240,240,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,6.4,5,0.32,0.23,13.7,0.05,49.0,197.0,0.9985,3.2,0.46,8.7,79.43543540097059,48
241,241,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,8,0.31,0.26,7.8,0.031,23.0,90.0,0.9944,3.13,0.5,10.4,41.849866657129134,48
242,242,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.8,3,0.21,0.37,2.4,0.026,23.0,100.0,0.9903,3.15,0.38,11.4,51.35574918874531,7
243,243,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,7.3,6,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,89.99729519758108,72
244,244,76b5fdecd36407c221858a9da779837d,db2b6243910c2f0b218ee58fe25f976f,f7b0f1f8233f31ea58bec5446a311672,0.0,1,0.4,0.56,11.2,0.043,40.0,142.0,0.9975,3.14,0.46,8.7,56.32174996079417,96
245,245,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.9,3,0.18,0.36,2.0,0.038,20.0,249.5,0.9923,3.37,0.79,11.3,134.44013624897303,14
246,246,9a00c0e35f50061deb5bf02b314e737c,a2b0ec6f6c9b64d5b8c25ece079f9119,def8ef9b49be181e57a667359b677160,5.3,9,0.21,0.27,2.1,0.03,26.0,139.0,0.99,3.16,0.61,12.6,71.12563719082065,9
247,247,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.0,3,0.2,0.27,1.4,0.031,12.0,77.0,0.9905,3.25,0.36,10.9,44.63893521848818,50
248,248,5a0cd53501051ec7f3f09632546f701a,c1c5532cb78af7219b1c437a5d1001b4,869bc19be2e9a2af56232688027fe3b5,0.0,6,0.19,0.26,1.4,0.03,12.0,76.0,0.9905,3.25,0.37,10.9,43.880584776772395,42
249,249,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,a3d2de7675556553a5f08e4c88d2c228,7.2,3,0.41,0.14,10.4,0.037000000000000005,18.0,119.0,0.996,3.38,0.45,10.0,57.079164045548886,98
250,250,70108299521a2423a8255166a22d331a,d8f46cd3a2f4b8ae9db75fdf5836f90c,64b61ba250b22a3c6cacdb052f536a26,0.0,4,0.21,0.28,4.6,0.053,40.0,199.0,0.9964,3.72,0.7,10.0,92.09611131093635,14
251,251,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,1,0.26,0.21,16.2,0.07400000000000001,41.0,197.0,0.998,3.02,0.5,9.8,83.98618140956033,20
252,252,12f258c5a2b52e1a100f8b6ebf34a63b,9cb6f71be7223fdc0f708c7c191f030b,527217c57dd7ca041584be4fa5c627da,6.1,4,0.4,0.56,11.2,0.043,40.0,142.0,0.9975,3.14,0.46,8.7,56.329463063295094,100
253,253,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,527217c57dd7ca041584be4fa5c627da,0.0,8,0.24,0.44,3.5,0.029,5.0,109.0,0.9913,3.53,0.43,11.7,65.36364312967437,28
254,254,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.1,5,0.24,0.39,1.5,0.054000000000000006,37.0,158.0,0.9932,3.21,0.52,9.3,73.26139955811858,87
255,255,d6cd477015bb1ce741e816dc4f333470,9cb6f71be7223fdc0f708c7c191f030b,5730437196f5e66bcb21505b448a3112,0.0,3,0.26,0.39,1.1,0.04,45.0,147.0,0.9935,3.32,0.58,9.6,63.65789658047862,78
256,256,5d667bc9ccddd4ee87a0965ac2e0cf3f,43217b5bcc8c4a57f970e950b9aa3216,0bc6002313e5cd32784b34d21da2a096,8.1,8,0.35,0.3,5.7,0.035,8.0,97.0,0.9927,3.27,0.41,11.0,55.27552625581995,89
257,257,70108299521a2423a8255166a22d331a,d8f46cd3a2f4b8ae9db75fdf5836f90c,64b61ba250b22a3c6cacdb052f536a26,0.0,3,0.35,0.3,5.7,0.035,8.0,97.0,0.9927,3.27,0.41,11.0,55.28463030307692,14
258,258,5fa245fc1df0554266439c7a965eed6b,c1c5532cb78af7219b1c437a5d1001b4,f7b0f1f8233f31ea58bec5446a311672,7.2,8,0.23,0.39,1.8,0.032,23.0,118.0,0.9912,3.32,0.5,11.8,61.153575440028284,78
259,259,12f258c5a2b52e1a100f8b6ebf34a63b,9cb6f71be7223fdc0f708c7c191f030b,527217c57dd7ca041584be4fa5c627da,6.8,7,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,49.51260239469195,98
260,260,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,527217c57dd7ca041584be4fa5c627da,7.2,2,0.115,0.35,5.4,0.048,36.0,108.0,0.9939,3.32,0.42,10.2,45.14558140654606,11
261,261,6cf7833af5b7bde3649f7a9dfef7665e,aba16180190fa96c005c0fee654daa73,5730437196f5e66bcb21505b448a3112,6.6,7,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47,8.9,60.265643148136775,59
262,262,a24deafbd6a259d9dc725039e496635f,8f0fc36dafe0106f87886c9f7b817d17,0bc6002313e5cd32784b34d21da2a096,0.0,1,0.28,0.4,8.2,0.036000000000000004,15.0,95.0,0.9944,3.17,0.33,10.2,48.509402941444044,45
263,263,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.1,2,0.29,0.4,13.6,0.045,66.0,231.0,0.9977,3.08,0.59,9.6,88.13988122669797,38
264,264,5d667bc9ccddd4ee87a0965ac2e0cf3f,43217b5bcc8c4a57f970e950b9aa3216,0bc6002313e5cd32784b34d21da2a096,8.1,5,0.24,0.35,1.2,0.038,22.0,167.0,0.9912,3.1,0.48,10.6,88.31868594202611,89
265,265,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.1,6,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47,8.9,60.267177759378214,38
266,266,70108299521a2423a8255166a22d331a,a2b0ec6f6c9b64d5b8c25ece079f9119,64b61ba250b22a3c6cacdb052f536a26,7.4,7,0.32,0.26,8.3,0.053,32.0,180.0,0.9965,3.25,0.51,9.2,84.22324823062469,19
267,267,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,7.2,7,0.58,0.07,6.9,0.043,34.0,149.0,0.9944,3.34,0.57,9.7,65.23809966675375,65
268,268,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,9,0.585,0.07,7.1,0.044,34.0,145.0,0.9945,3.34,0.57,9.7,62.912276116262646,35
269,269,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,6.3,5,0.59,0.07,7.0,0.045,36.0,147.0,0.9944,3.34,0.57,9.7,62.95185382230058,56
270,270,a24deafbd6a259d9dc725039e496635f,eb2bc7e1decaeadc76542b2b14582bf1,0bc6002313e5cd32784b34d21da2a096,6.9,5,0.32,0.26,8.3,0.053,32.0,180.0,0.9965,3.25,0.51,9.2,84.24463938307639,38
271,271,5d667bc9ccddd4ee87a0965ac2e0cf3f,43217b5bcc8c4a57f970e950b9aa3216,0bc6002313e5cd32784b34d21da2a096,7.4,7,0.6,0.07,7.0,0.044,33.0,147.0,0.9944,3.33,0.58,9.7,64.54309119622134,24
272,272,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,5.8,8,0.25,0.26,13.1,0.051,44.0,148.0,0.9972,3.29,0.38,9.3,54.90240561885229,98
273,273,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,6.7,1,0.58,0.3,5.1,0.057,30.0,123.0,0.9949,3.24,0.38,9.0,55.991843159873646,62
274,274,7bb0ced3b3375576276110e494c40ca9,db2b6243910c2f0b218ee58fe25f976f,64b61ba250b22a3c6cacdb052f536a26,6.4,6,0.29,0.54,10.7,0.046,59.0,234.0,0.9966,3.05,0.61,9.5,96.05530366465904,27
275,275,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,9,0.19,0.41,8.9,0.046,51.0,169.0,0.9954,3.14,0.57,9.8,66.31165286047703,48
276,276,3816934d5136b19418478e2a47042530,43217b5bcc8c4a57f970e950b9aa3216,527217c57dd7ca041584be4fa5c627da,7.7,1,0.2,0.41,9.1,0.044,50.0,166.0,0.9954,3.14,0.58,9.8,65.21385093722438,75
277,277,76b5fdecd36407c221858a9da779837d,db2b6243910c2f0b218ee58fe25f976f,f7b0f1f8233f31ea58bec5446a311672,7.0,8,0.26,0.4,1.1,0.042,9.0,60.0,0.9915,2.89,0.5,10.6,38.97076481004285,34
278,278,5d667bc9ccddd4ee87a0965ac2e0cf3f,43217b5bcc8c4a57f970e950b9aa3216,0bc6002313e5cd32784b34d21da2a096,7.4,4,0.32,0.34,1.2,0.044,14.0,67.0,0.9919,3.05,0.47,10.6,38.80858604462549,24
279,279,6cb0337f2517e0363e9f58e0a1908403,9abd3d5ffa74f9a3ffedb79e04a241ad,869bc19be2e9a2af56232688027fe3b5,6.9,2,0.3,0.49,4.7,0.036000000000000004,17.0,105.0,0.9916,3.26,0.68,12.4,56.232338789496154,98
280,280,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,6.4,3,0.24,0.36,2.8,0.034,22.0,112.0,0.99,3.19,0.38,12.6,58.56727428312983,25
281,281,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,527217c57dd7ca041584be4fa5c627da,0.0,8,0.31,0.58,5.0,0.039,36.0,114.0,0.9909,3.3,0.6,12.3,48.61748355651497,28
282,282,70108299521a2423a8255166a22d331a,d8f46cd3a2f4b8ae9db75fdf5836f90c,64b61ba250b22a3c6cacdb052f536a26,0.0,1,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,89.84576448833158,14
283,283,3816934d5136b19418478e2a47042530,43217b5bcc8c4a57f970e950b9aa3216,527217c57dd7ca041584be4fa5c627da,0.0,8,0.34,0.3,15.6,0.054000000000000006,51.0,196.0,0.9982,3.19,0.49,9.3,75.92881198089171,28
284,284,0eacd1f395024ac81718a63685360887,c1c5532cb78af7219b1c437a5d1001b4,0717299827a5dd3aeb785de42cc9c34a,0.0,3,0.35,0.24,15.4,0.055,46.0,198.0,0.9988,3.12,0.49,8.8,80.30286155154819,25
285,285,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,5.8,9,0.32,0.25,7.2,0.056,47.0,180.0,0.9961,3.08,0.47,8.8,76.14447901649656,98
286,286,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,7.3,5,0.28,0.33,15.7,0.053,51.0,190.0,0.9978,3.22,0.51,9.7,72.58846742115318,60
287,287,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.9,5,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48,9.0,76.44118975140512,14
288,288,a51a2391cc854f640affc8d795dcfb49,aba16180190fa96c005c0fee654daa73,f88a893c4b923dc4d3aef13418f36a67,7.9,5,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48,9.0,76.44872562799027,72
289,289,447ae985809c57bcb1c7759555d9ca6c,db2b6243910c2f0b218ee58fe25f976f,0717299827a5dd3aeb785de42cc9c34a,0.0,5,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48,9.0,76.43219614866318,12
290,290,3816934d5136b19418478e2a47042530,43217b5bcc8c4a57f970e950b9aa3216,527217c57dd7ca041584be4fa5c627da,6.9,2,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48,9.0,76.43833614203487,55
291,291,3816934d5136b19418478e2a47042530,43217b5bcc8c4a57f970e950b9aa3216,527217c57dd7ca041584be4fa5c627da,0.0,7,0.15,0.31,5.8,0.041,53.0,155.0,0.9945,3.52,0.46,10.5,59.42007172652914,28
292,292,9a00c0e35f50061deb5bf02b314e737c,a2b0ec6f6c9b64d5b8c25ece079f9119,def8ef9b49be181e57a667359b677160,5.3,2,0.28,0.42,19.8,0.066,53.0,195.0,1.0,2.96,0.44,9.1,71.73691734955054,9
293,293,5d667bc9ccddd4ee87a0965ac2e0cf3f,797755173fc1a3f3806d1bfe928b4ce3,0bc6002313e5cd32784b34d21da2a096,6.4,5,0.28,0.22,7.3,0.041,26.0,157.0,0.9957,3.44,0.64,9.8,75.51953419202994,44
294,294,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,7,0.59,0.38,1.6,0.066,34.0,182.0,0.9968,3.23,0.38,8.5,90.9194773771459,74
295,295,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,5.3,2,0.33,0.27,1.2,0.046,34.0,175.0,0.9934,3.37,0.54,9.4,85.0501643434364,66
296,296,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,8.6,1,0.39,0.7,10.6,0.045,33.0,169.0,0.9976,3.09,0.57,9.4,77.55670784277497,77
297,297,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,6,0.19,0.46,3.8,0.041,82.0,187.0,0.9932,3.19,0.6,11.2,62.33424056221694,20
298,298,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,527217c57dd7ca041584be4fa5c627da,0.0,2,0.17,0.44,11.3,0.046,65.0,146.0,0.997,3.17,0.45,10.0,44.485993771370296,28
299,299,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,7.3,3,0.17,0.5,2.1,0.043,27.0,122.0,0.9923,3.15,0.45,10.3,60.52508117783578,72
300,300,9a00c0e35f50061deb5bf02b314e737c,d8f46cd3a2f4b8ae9db75fdf5836f90c,def8ef9b49be181e57a667359b677160,0.0,7,0.41,0.0,1.6,0.063,36.0,87.0,0.9914,3.27,0.67,10.8,35.1605114589152,2
301,301,76b5fdecd36407c221858a9da779837d,db2b6243910c2f0b218ee58fe25f976f,f7b0f1f8233f31ea58bec5446a311672,7.0,5,0.2,0.35,0.9,0.05,12.0,74.0,0.992,3.13,0.38,10.5,45.73783784943213,34
302,302,f0a9bc1eacf70237e0000cca5a185ae5,de3d98734c31a1f60300e03b37b55015,def8ef9b49be181e57a667359b677160,7.0,1,0.41,0.0,1.6,0.063,36.0,87.0,0.9914,3.27,0.67,10.8,35.16507134639821,29
303,303,843a49e76062ae7947583ae64d67c8ff,eb2bc7e1decaeadc76542b2b14582bf1,4aac1c100e686f26a9dd72de18e5afac,6.6,9,0.29,0.21,1.3,0.055,42.0,168.0,0.9914,3.32,0.43,11.1,76.62045954251407,11
304,304,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,,3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,71.12845358740542,66
305,305,6cf7833af5b7bde3649f7a9dfef7665e,aba16180190fa96c005c0fee654daa73,5730437196f5e66bcb21505b448a3112,9.2,6,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,71.12621470114064,1
306,306,6cf7833af5b7bde3649f7a9dfef7665e,797755173fc1a3f3806d1bfe928b4ce3,5730437196f5e66bcb21505b448a3112,6.6,4,0.43,0.24,6.7,0.058,40.0,163.0,0.995,3.2,0.41,9.9,71.71270829901471,70
307,307,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,6.3,7,0.4,0.24,6.7,0.058,41.0,166.0,0.995,3.2,0.41,9.9,72.8578439105783,10
308,308,f0a9bc1eacf70237e0000cca5a185ae5,9abd3d5ffa74f9a3ffedb79e04a241ad,def8ef9b49be181e57a667359b677160,7.4,9,0.33,0.27,4.9,0.036000000000000004,30.0,134.0,0.9927,3.2,0.42,10.4,62.460761542643844,24
309,309,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,7.3,9,0.31,0.26,4.8,0.037000000000000005,36.0,148.0,0.9928,3.21,0.41,10.4,66.60426291186101,72
310,310,a24deafbd6a259d9dc725039e496635f,eb2bc7e1decaeadc76542b2b14582bf1,0bc6002313e5cd32784b34d21da2a096,0.0,9,0.36,0.27,2.1,0.035,16.0,100.0,0.9917,3.4,0.71,11.5,54.604429603268564,91
311,311,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,8,0.55,0.14,8.3,0.032,35.0,164.0,0.9918,3.53,0.51,12.5,72.7382229318012,48
312,312,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,7,0.25,0.41,3.7,0.042,37.0,149.0,0.9954,3.36,0.45,10.0,69.0310412825359,20
313,313,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,a3d2de7675556553a5f08e4c88d2c228,7.2,3,0.36,0.21,6.7,0.038,51.0,166.0,0.9941,3.29,0.63,10.0,65.20398957298683,98
314,314,6cf7833af5b7bde3649f7a9dfef7665e,797755173fc1a3f3806d1bfe928b4ce3,5730437196f5e66bcb21505b448a3112,0.0,6,0.34,0.21,6.6,0.04,50.0,167.0,0.9941,3.29,0.62,10.0,66.5380027664183,50
315,315,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,0.0,4,0.28,0.6,1.1,0.132,42.0,127.0,0.9934,3.09,0.44,9.1,54.595350960336134,36
316,316,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,5,0.25,0.34,4.7,0.031,34.0,134.0,0.9927,3.21,0.38,10.6,61.01063693898121,11
317,317,5d667bc9ccddd4ee87a0965ac2e0cf3f,aba16180190fa96c005c0fee654daa73,0bc6002313e5cd32784b34d21da2a096,0.0,3,0.24,0.35,7.7,0.031,36.0,135.0,0.9938,3.19,0.37,10.5,57.887854463066546,7
318,318,843a49e76062ae7947583ae64d67c8ff,eb2bc7e1decaeadc76542b2b14582bf1,4aac1c100e686f26a9dd72de18e5afac,6.6,2,0.3,0.47,7.85,0.03,19.0,133.0,0.9933,3.52,0.43,11.5,66.83670641152568,11
319,319,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.0,6,0.125,0.25,3.3,0.04,10.0,69.0,0.9934,3.54,0.59,10.1,40.16780239297458,95
320,320,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.9,6,0.1,0.24,1.1,0.041,15.0,65.0,0.9927,3.61,0.61,10.3,36.576765709994056,32
321,321,5d667bc9ccddd4ee87a0965ac2e0cf3f,797755173fc1a3f3806d1bfe928b4ce3,0bc6002313e5cd32784b34d21da2a096,6.4,6,0.24,0.35,7.7,0.031,36.0,135.0,0.9938,3.19,0.37,10.5,57.890137075175716,44
322,322,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,0.0,5,0.25,0.34,4.7,0.031,34.0,134.0,0.9927,3.21,0.38,10.6,60.99864549171338,15
323,323,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,527217c57dd7ca041584be4fa5c627da,0.0,5,0.28,0.44,9.3,0.031,35.0,137.0,0.9946,3.16,0.36,10.4,58.59067285775517,28
324,324,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,4,0.41,0.51,2.0,0.046,11.0,207.0,0.993,3.02,0.55,11.4,118.66688990655994,48
325,325,70108299521a2423a8255166a22d331a,a2b0ec6f6c9b64d5b8c25ece079f9119,64b61ba250b22a3c6cacdb052f536a26,7.4,7,0.27,0.31,5.8,0.057,131.0,313.0,0.9946,3.18,0.59,10.5,100.14247100344721,19
326,326,12f258c5a2b52e1a100f8b6ebf34a63b,9cb6f71be7223fdc0f708c7c191f030b,527217c57dd7ca041584be4fa5c627da,6.1,8,0.26,0.41,15.15,0.04,38.0,216.0,0.9976,2.96,0.6,10.0,96.561126071302,100
327,327,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.0,1,0.34,0.23,6.3,0.039,37.0,143.0,0.9944,3.19,0.65,10.0,62.02880296861675,50
328,328,5d667bc9ccddd4ee87a0965ac2e0cf3f,43217b5bcc8c4a57f970e950b9aa3216,0bc6002313e5cd32784b34d21da2a096,7.4,6,0.28,0.35,15.4,0.042,55.0,195.0,0.9978,3.23,0.5,9.6,73.10384831055678,24
